subjectid,in_final_405,direct_intervention,code_flagged,tofix,tocheck,toremove,realign,special_case,framerate,reference_n_sit2stand,orientation,first_frame,last_frame,crop_applied,author_magnitude,author_realign_complete,author_up_count,author_down_count,author_relaxed_count_ok,author_strict_count_ok,author_metrics_ok,author_metrics_error,author_time,author_time_abs_error,author_time_sit2stand,author_time_sit2stand_abs_error,author_time_stand2sit,author_time_stand2sit_abs_error,author_trunk_lean_max,author_trunk_lean_max_abs_error,author_right_knee_range_mean,author_right_knee_range_mean_abs_error,author_right_hip_range_mean,author_right_hip_range_mean_abs_error,fixed_up_count,fixed_down_count,fixed_relaxed_count_ok,fixed_strict_count_ok,fixed_metrics_ok,fixed_metrics_error,fixed_time,fixed_time_abs_error,fixed_time_sit2stand,fixed_time_sit2stand_abs_error,fixed_time_stand2sit,fixed_time_stand2sit_abs_error,fixed_trunk_lean_max,fixed_trunk_lean_max_abs_error,fixed_right_knee_range_mean,fixed_right_knee_range_mean_abs_error,fixed_right_hip_range_mean,fixed_right_hip_range_mean_abs_error,auto_magnitude,auto_magnitude_candidates,auto_magnitude_runs,auto_selection_status,auto_hit_min,auto_hit_max,auto_up_count,auto_down_count,auto_relaxed_count_ok,auto_strict_count_ok,auto_metrics_ok,auto_metrics_error,auto_time,auto_time_abs_error,auto_time_sit2stand,auto_time_sit2stand_abs_error,auto_time_stand2sit,auto_time_stand2sit_abs_error,auto_trunk_lean_max,auto_trunk_lean_max_abs_error,auto_right_knee_range_mean,auto_right_knee_range_mean_abs_error,auto_right_hip_range_mean,auto_right_hip_range_mean_abs_error,processing_error
5illwZ0w,True,True,True,False,False,False,True,False,30.0,5.0,R,0,465,False,1.0,True,5,6,True,True,True,,13.5,0.0,5.366666666666667,3.333324727350373e-10,7.066666666666666,3.33333360913457e-10,200.39811338527164,1.47283572005108e-08,57.57476077361309,3.6130956004853942e-09,65.16150559851523,1.4847643114990206e-09,5,6,True,True,True,,13.5,0.0,6.1000000000000005,0.7333333330000009,6.333333333333334,0.7333333336666659,200.33500785570288,0.06310554429711601,57.320176070127616,0.25458469987238175,65.22598556037286,0.0644799603728643,0.34866576443999775,23,1,single_run,0.060783907646263964,2.0,5,6,True,True,True,,13.366666666666667,0.13333333333333286,4.700000000000001,0.6666666669999985,7.699999999999999,0.6333333329999995,200.38261048178632,0.015502918213684325,57.61340476219175,0.03864399219175141,65.22039689651653,0.05889129651653491,
5msHe2ZM,True,False,False,False,False,False,False,False,24.0,5.0,L,0,225,False,1.0,True,5,6,True,True,True,,6.5,0.0,3.25,0.0,2.625,0.0,210.16315700945424,9.45422584663902e-09,73.43278834427892,4.278916776456754e-09,94.57662220292598,2.925972353295947e-09,5,6,True,True,True,,6.5,0.0,3.25,0.0,2.625,0.0,210.16315700945424,9.45422584663902e-09,73.43278834427892,4.278916776456754e-09,94.57662220292598,2.925972353295947e-09,0.25379220063358443,27,1,single_run,0.03220524055121879,2.0,5,5,True,False,True,,5.249999999999999,1.2500000000000009,2.416666666666667,0.833333333333333,2.208333333333333,0.41666666666666696,210.1593031483336,0.0038538516664061717,74.76683408426237,1.3340457442623688,95.91516522630067,1.3385430263006697,
5rJAbOFm,False,False,False,False,False,False,False,False,30.0,4.0,L,0,235,False,1.0,True,5,5,True,False,True,,4.033333333333333,3.33333360913457e-10,1.9,0.0,1.6,0.0,216.55465871066664,1.0666639127521194e-08,68.87839063146538,1.465380705667485e-09,82.28838353372988,3.729880404534924e-09,5,5,True,False,True,,4.033333333333333,3.33333360913457e-10,1.9,0.0,1.6,0.0,216.55465871066664,1.0666639127521194e-08,68.87839063146538,1.465380705667485e-09,82.28838353372988,3.729880404534924e-09,0.1706335704834562,28,1,single_run,0.02,1.4557907687966303,5,5,True,False,True,,4.066666666666666,0.033333333666666576,2.0666666666666664,0.16666666666666652,1.4666666666666668,0.1333333333333333,216.49981235905315,0.05484634094685248,69.21362689929268,0.3352362692926789,82.27114190492046,0.017241625079549294,
5y8S8nC6,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,325,False,1.0,True,5,6,True,True,True,,9.809800000009812,9.812595180846984e-12,4.738066666671405,3.2859492904435683e-10,3.970633333337304,3.373039625387264e-10,200.49638560088385,8.838583198667038e-10,78.72052883486592,4.865910341322888e-09,88.73218685103379,1.033782837112085e-09,5,6,True,True,True,,9.809800000009812,9.812595180846984e-12,4.738066666671405,3.2859492904435683e-10,3.970633333337304,3.373039625387264e-10,200.49638560088385,8.838583198667038e-10,78.72052883486592,4.865910341322888e-09,88.73218685103379,1.033782837112085e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,9.77643333334311,0.03336666665688881,3.570233333336904,1.1678333336630962,5.038366666671705,1.0677333336717054,200.49347500836032,0.0029105916396758857,78.5772060105352,0.14332281946479952,88.24623496670436,0.4859518832956411,
6HTqE41x,True,False,False,False,False,False,False,False,30.0,5.0,R,0,516,False,1.0,True,5,6,True,True,True,,14.600000000000001,1.7763568394002505e-15,4.466666666666667,3.33333360913457e-10,9.266666666666667,3.33333360913457e-10,216.42809599672282,3.2771936275821645e-09,68.04000036700197,2.9980355975567363e-09,79.09441924877338,1.2266241355973762e-09,5,6,True,True,True,,14.600000000000001,1.7763568394002505e-15,4.466666666666667,3.33333360913457e-10,9.266666666666667,3.33333360913457e-10,216.42809599672282,3.2771936275821645e-09,68.04000036700197,2.9980355975567363e-09,79.09441924877338,1.2266241355973762e-09,0.7713240842326944,13,1,single_run,0.2974704214587022,2.0,5,6,True,True,True,,14.566666666666668,0.03333333333333144,4.533333333333333,0.06666666633333307,9.266666666666666,3.333351372702964e-10,216.43649320947952,0.008397209479511503,72.02477192968773,3.9847715596877293,78.81592613507136,0.2784931149286365,
6MFubdNK,True,False,False,False,False,False,False,False,29.83333333,5.0,R,0,407,False,1.0,True,5,6,True,True,True,,11.128491621355138,1.355138223857466e-09,5.396648045295715,2.957145639470582e-10,4.625698324539185,5.391846968905156e-10,200.5015868002313,2.312958713446278e-10,82.04305876530994,4.690065225076978e-09,81.23232310622015,3.7798457697135746e-09,5,6,True,True,True,,11.128491621355138,1.355138223857466e-09,5.396648045295715,2.957145639470582e-10,4.625698324539185,5.391846968905156e-10,200.5015868002313,2.312958713446278e-10,82.04305876530994,4.690065225076978e-09,81.23232310622015,3.7798457697135746e-09,0.23442045950669604,24,1,single_run,0.03774783644270196,1.4557907687966303,5,6,True,True,True,,11.497206705195222,0.36871508519522145,4.893854749150152,0.5027932958498482,4.927374302226523,0.30167597822652326,200.47845926034373,0.023127539656286444,80.93221469486585,1.1108440751341533,80.60952199803997,0.6228011119600296,
6PBhAWnI,True,False,False,False,False,False,False,False,30.0,5.0,R,0,338,False,1.0,True,5,6,True,True,True,,10.466666666666665,3.3333353854914094e-09,4.6,0.0,4.300000000000001,8.881784197001252e-16,193.17562080965305,9.653064125814126e-09,45.9991844058372,4.162799882578838e-09,51.352737076184056,3.815941340690188e-09,5,6,True,True,True,,10.466666666666665,3.3333353854914094e-09,4.6,0.0,4.300000000000001,8.881784197001252e-16,193.17562080965305,9.653064125814126e-09,45.9991844058372,4.162799882578838e-09,51.352737076184056,3.815941340690188e-09,0.27476475917665255,26,1,single_run,0.03774783644270196,2.0,5,6,True,True,True,,10.466666666666667,3.33333360913457e-09,4.4,0.1999999999999993,4.466666666666667,0.16666666666666696,193.14329623841368,0.032324561586307254,46.09792448492768,0.098740074927683,51.48335112828304,0.1306140482830429,
6U6mieI8,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,295,False,1.0,True,5,6,True,True,True,,9.07573333334241,3.424087680059529e-10,4.337666666671004,3.289954975116416e-10,3.870533333337204,3.3720404246651015e-10,191.48650832538033,2.5380330725965905e-08,67.13800785329197,3.2919729164859746e-09,60.9825072228074,2.8073969815523014e-09,5,6,True,True,True,,9.07573333334241,3.424087680059529e-10,4.337666666671004,3.289954975116416e-10,3.870533333337204,3.3720404246651015e-10,191.48650832538033,2.5380330725965905e-08,67.13800785329197,3.2919729164859746e-09,60.9825072228074,2.8073969815523014e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,8.875533333342208,0.20019999965779256,4.0707333333374045,0.2669333336625952,4.037366666670705,0.16683333367070485,191.47724636277832,0.009261937221680228,67.37134954020712,0.23334169020712636,61.25040562646454,0.2678984064645391,
7S5da90J,False,False,False,False,False,False,False,False,30.01000333,5.0,L,0,316,False,1.0,True,5,6,True,True,True,,9.530155556967078,9.670770850789268e-10,4.598466667347751,3.4775027302202943e-10,3.9653444450317563,1.0317564580475391e-09,190.34318933898018,3.8980175531833083e-08,38.24306564671882,3.2811797723297786e-09,46.480620342941435,2.9414337632260867e-09,5,6,True,True,True,,9.530155556967078,9.670770850789268e-10,4.598466667347751,3.4775027302202943e-10,3.9653444450317563,1.0317564580475391e-09,190.34318933898018,3.8980175531833083e-08,38.24306564671882,3.2811797723297786e-09,46.480620342941435,2.9414337632260867e-09,0.2537922006335844,25,1,single_run,0.03774783644270196,1.7063357048345613,5,6,True,True,True,,9.696766668102866,0.16661111210286528,4.46517777843912,0.13328888856088028,3.9653444450317554,1.0317555698691194e-09,190.4337358419259,0.09054654192590306,39.81739059694447,1.574324946944472,47.254640574132544,0.7740202341325428,
7Vgougy8,True,False,False,False,False,False,False,False,30.0,5.0,L,0,204,False,1.0,True,5,6,True,True,True,,6.5,0.0,2.9000000000000004,4.440892098500626e-16,2.533333333333333,3.33333360913457e-10,207.4179771027482,2.748208771663485e-09,65.3241242253778,4.622194182957173e-09,89.90258820162327,1.6232775124080945e-09,5,6,True,True,True,,6.5,0.0,2.9000000000000004,4.440892098500626e-16,2.533333333333333,3.33333360913457e-10,207.4179771027482,2.748208771663485e-09,65.3241242253778,4.622194182957173e-09,89.90258820162327,1.6232775124080945e-09,0.18473417143747725,29,1,single_run,0.02,1.7063357048345613,5,6,True,True,True,,6.566666666666666,0.06666666666666643,2.8333333333333335,0.06666666666666643,2.533333333333333,3.33333360913457e-10,207.37266544202149,0.045311657978515996,65.35810167343598,0.03397744343598674,89.85501241843434,0.047575781565655006,
81aaFLGW,False,False,False,False,False,False,False,False,24.0,5.0,R,0,237,False,1.0,True,5,6,True,True,True,,8.833333333333334,3.33333360913457e-10,4.083333333333334,3.333342490918767e-10,3.4583333333333335,3.33333360913457e-10,191.3026812143362,1.4336194453790085e-08,62.4356701144557,4.455699809113867e-09,54.62108197934217,6.578275701940584e-10,5,6,True,True,True,,8.833333333333334,3.33333360913457e-10,4.083333333333334,3.333342490918767e-10,3.4583333333333335,3.33333360913457e-10,191.3026812143362,1.4336194453790085e-08,62.4356701144557,4.455699809113867e-09,54.62108197934217,6.578275701940584e-10,0.1706335704834562,28,1,single_run,0.02,1.4557907687966303,5,6,True,True,True,,8.458333333333332,0.3749999996666684,3.875,0.20833333299999968,3.75,0.2916666669999999,191.31433187995955,0.011650679959558374,62.29799732841569,0.13767278158430685,55.01015666236864,0.38907468236863707,
89hcos29,True,False,False,False,False,False,False,False,29.97002997,5.0,R,0,236,False,1.0,True,5,6,True,True,True,,6.539866666673207,3.267928150307853e-10,3.5035000000035037,3.503863865716994e-12,2.5692333333359025,3.359024169924396e-10,198.16964328582762,1.4172371720633237e-08,48.637189347570676,2.4293242972817097e-09,59.26530015469272,4.692715549481363e-09,5,6,True,True,True,,6.539866666673207,3.267928150307853e-10,3.5035000000035037,3.503863865716994e-12,2.5692333333359025,3.359024169924396e-10,198.16964328582762,1.4172371720633237e-08,48.637189347570676,2.4293242972817097e-09,59.26530015469272,4.692715549481363e-09,0.27476475917665255,28,3,ambiguous_multiple_runs,0.02,2.0,5,6,True,True,True,,6.573233333339907,0.033366666339906814,3.069733333336403,0.43376666666359665,2.969633333336303,0.40040000033630285,198.36174696911667,0.1921036691166762,48.58330480916335,0.0538845408366484,59.12229463050271,0.14300551949729368,
8CHx7D0i,True,False,False,False,False,False,False,False,30.0,5.0,R,0,470,False,1.0,True,5,6,True,True,True,,14.0,0.0,6.6,0.0,6.066666666666666,3.33333360913457e-10,204.1561451462999,4.629990257853933e-08,69.76048375256596,2.5659545599410194e-09,74.61541097850704,1.492949763814977e-09,5,6,True,True,True,,14.0,0.0,6.6,0.0,6.066666666666666,3.33333360913457e-10,204.1561451462999,4.629990257853933e-08,69.76048375256596,2.5659545599410194e-09,74.61541097850704,1.492949763814977e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,13.933333333333334,0.06666666666666643,5.266666666666667,1.333333333333333,7.1,1.0333333329999999,204.14424859590878,0.011896504091225779,69.84717649746474,0.08669274746473832,75.0423601889433,0.4269492089433129,
8G7yhVSg,False,False,True,False,True,False,False,False,29.97002997,4.0,R,0,898,False,1.0,True,5,5,True,False,True,,22.288933333355626,3.355626887469043e-09,6.539866666673207,3.267928150307853e-10,11.544866666678212,3.3217872896784684e-09,203.66778164956432,4.9564306436877814e-08,92.37145396519466,4.805343678526697e-09,100.25079046694799,3.3052003800548846e-08,5,5,True,False,True,,22.288933333355626,3.355626887469043e-09,6.539866666673207,3.267928150307853e-10,11.544866666678212,3.3217872896784684e-09,203.66778164956432,4.9564306436877814e-08,92.37145396519466,4.805343678526697e-09,100.25079046694799,3.3052003800548846e-08,0.7713240842326945,3,1,single_run,0.6580689124625336,0.9040707312720487,5,5,True,False,True,,22.255566666688924,0.03336666331107452,6.473133333339806,0.06673333366019385,11.578233333344913,0.033366663344914116,203.66778164956432,4.9564306436877814e-08,92.37459864467719,0.0031446746771877088,100.27127640080607,0.02048590080607937,
8JMw2pDq,False,False,False,False,False,False,False,False,30.0,5.0,R,0,433,False,1.0,True,5,6,True,True,True,,13.133333333333333,3.33333360913457e-09,6.333333333333333,3.33333360913457e-10,5.2,0.0,195.94791523328166,3.328165121274651e-08,83.41759905247258,2.472575033607427e-09,75.86714052514871,4.851287371820945e-09,5,6,True,True,True,,13.133333333333333,3.33333360913457e-09,6.333333333333333,3.33333360913457e-10,5.2,0.0,195.94791523328166,3.328165121274651e-08,83.41759905247258,2.472575033607427e-09,75.86714052514871,4.851287371820945e-09,0.2,30,1,single_run,0.02,2.0,5,6,True,True,True,,12.933333333333334,0.19999999666666568,4.966666666666667,1.366666666333333,6.133333333333334,0.9333333333333336,195.94960026309806,0.001685063098051387,83.60666662527645,0.18906757527643947,75.7664889859908,0.10065154400919596,
8S2DLkDz,True,True,True,True,False,False,False,False,24.91666667,5.0,L,150,450,True,1.0,True,5,6,True,True,True,,10.073578593970089,6.029910792904047e-09,5.016722407355622,6.443778843845394e-10,4.013377925884497,1.1550316258990279e-10,200.0903280519957,4.80042956496618e-08,65.72974946631889,3.681108751152351e-09,66.66178679375784,3.757847366614442e-09,5,6,True,True,True,,10.073578593970089,6.029910792904047e-09,5.016722407355622,6.443778843845394e-10,4.013377925884497,1.1550316258990279e-10,200.0903280519957,4.80042956496618e-08,65.72974946631889,3.681108751152351e-09,66.66178679375784,3.757847366614442e-09,0.27476475917665255,26,1,single_run,0.03774783644270196,2.0,5,6,True,True,True,,10.595317724335073,0.521739124335074,4.775919731802552,0.24080267619744777,4.214046822178722,0.20066889617872175,200.11115429110228,0.02082619110228734,66.11019208430554,0.3804426143055366,66.4460023220046,0.21578446799539108,
8dLqK0KT,True,True,True,False,False,False,True,False,24.0,5.0,L,0,270,False,1.0,True,5,6,True,True,True,,10.416666666666668,3.3333318327777306e-09,4.0,0.0,5.416666666666666,3.333342490918767e-10,197.5710176857088,1.4291202887761756e-08,69.84929648362736,3.627349087764742e-09,73.70958044462398,4.623984750651289e-09,5,6,True,True,True,,10.416666666666668,3.3333318327777306e-09,4.583333333333333,0.583333333333333,4.833333333333333,0.5833333336666673,197.60878986653248,0.03777216653247706,69.67378912202658,0.1755073579734301,73.55705586467636,0.15252457532363906,0.2974704214587023,25,1,single_run,0.04424432582140899,2.0,5,6,True,True,True,,10.208333333333334,0.20833333666666576,3.875,0.125,5.625000000000001,0.20833333300000056,197.5710176857088,1.4291202887761756e-08,69.54983156980862,0.2994649101913893,74.1414915368143,0.4319110968143036,
8elUiJYv,True,False,False,False,False,False,False,False,30.0,5.0,R,0,264,False,1.0,True,5,6,True,True,True,,7.866666666666666,3.33333360913457e-10,3.5666666666666664,3.33333360913457e-10,3.2333333333333334,3.33333360913457e-10,193.9734627284469,2.8446891064959345e-08,36.913416257854166,2.145831956568145e-09,50.62832389556807,4.431925049175334e-09,5,6,True,True,True,,7.866666666666666,3.33333360913457e-10,3.5666666666666664,3.33333360913457e-10,3.2333333333333334,3.33333360913457e-10,193.9734627284469,2.8446891064959345e-08,36.913416257854166,2.145831956568145e-09,50.62832389556807,4.431925049175334e-09,0.18473417143747725,29,1,single_run,0.02,1.7063357048345613,5,6,True,True,True,,7.766666666666667,0.100000000333333,3.3,0.26666666699999997,3.466666666666667,0.23333333366666675,193.9194654233939,0.0539972766061112,36.72631911032852,0.18709714967148017,50.67178545861512,0.04346155861512102,
8iHK3CGi,False,True,True,False,False,False,False,True,59.94005994,5.0,R,550,1000,True,0.1,True,5,6,True,True,True,,6.022683333339357,3.3935698695586325e-10,2.9029000000029033,2.9034552539997094e-12,2.4858166666691526,3.3084734951671635e-10,206.7428246264314,2.6431393962411676e-08,42.407828240757944,7.579430416626565e-10,63.61900959822488,1.7751204950400279e-09,5,6,True,True,True,,6.122783333339457,0.10010000033945676,2.952950000002953,0.05005000000295334,2.4524500000024525,0.03336666699754742,206.74282462643143,2.6431422384121106e-08,43.15521093040378,0.7473826904037821,67.76414870921901,4.145139109219016,0.25379220063358443,27,1,single_run,0.03220524055121879,2.0,5,6,True,True,True,,6.089416666672756,0.06673333367275625,2.9863166666696532,0.08341666666965342,2.4024000000024026,0.08341666699759731,206.7594269342399,0.01660233423990576,42.90754265104831,0.49971441104830916,67.6214163031286,4.0024067031285995,
8prYviIf,False,True,True,True,False,False,False,False,24.0,4.0,R,40,220,True,1.0,True,4,5,False,False,True,,6.958333333333333,3.33333360913457e-10,3.458333333333333,3.3333291682424715e-10,2.833333333333333,3.3333291682424715e-10,195.91781862886467,2.8864661771876854e-08,55.948282744951335,4.951331789015967e-09,69.52928083053719,5.371845190893509e-10,4,5,False,False,True,,6.958333333333333,3.33333360913457e-10,3.458333333333333,3.3333291682424715e-10,2.833333333333333,3.3333291682424715e-10,195.91781862886467,2.8864661771876854e-08,55.948282744951335,4.951331789015967e-09,69.52928083053719,5.371845190893509e-10,,0,0,no_candidate,,,0,0,False,False,False,no_magnitude_candidate,,,,,,,,,,,,,
8qkEAiHL,True,False,False,False,False,False,False,False,29.97002997,5.0,L,0,252,False,1.0,True,5,6,True,True,True,,7.574233333340908,3.4090863465507937e-10,3.6036000000036035,3.603339848723408e-12,3.2032000000032035,3.2036595598583517e-12,212.01995247210382,2.7896163601326407e-08,59.44525542297448,2.974481105866289e-09,80.21688940325342,3.2534188676436315e-09,5,6,True,True,True,,7.574233333340908,3.4090863465507937e-10,3.6036000000036035,3.603339848723408e-12,3.2032000000032035,3.2036595598583517e-12,212.01995247210382,2.7896163601326407e-08,59.44525542297448,2.974481105866289e-09,80.21688940325342,3.2534188676436315e-09,0.6078390764626396,16,1,single_run,0.18473417143747725,2.0,5,6,True,True,True,,7.474133333340809,0.10009999965919025,3.5368666666702038,0.06673333332979636,3.2032000000032035,3.2036595598583517e-12,212.081692598172,0.06174009817200954,59.60390845639345,0.15865303639344575,80.25157878731133,0.03468938731133164,
